sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
4.827;-10.7779;-1.352;-8.8921;-3.9792;-1.1109;2.6246;1.934;0.0762;-0.2571;0.3816;0.3953;0.0;-22.5;26.94;-21.66;27.38;23.17;99.6;0.0;57.875;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18935;2021-10-20 22:03:36:285
4.827;-10.7779;-1.352;-8.8921;-3.9792;-1.1109;2.6246;1.934;0.0762;-0.2571;0.3816;0.3953;0.0;-24.0;27.49;-17.51;27.38;23.17;99.6;0.0;57.875;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18954;2021-10-20 22:03:36:304
4.827;-10.7779;-1.352;-8.8921;-3.9792;-1.1109;2.6246;1.934;0.0762;0.1734;-0.4564;0.8862;0.0;-24.0;27.49;-17.51;27.38;23.17;99.6;0.0;57.875;39.468822;-0.34091;-5.6;NaN;0.0;8.7;0.0;5 / 37;18974;2021-10-20 22:03:36:324
4.5281;-8.72;-1.311;-8.6287;-4.4772;-1.2929;2.6246;1.934;0.0762;0.1734;-0.4564;0.8862;0.0;-24.0;27.49;-17.51;27.38;23.17;99.6;0.0;49.824;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;18995;2021-10-20 22:03:36:345
4.5281;-8.72;-1.311;-8.6287;-4.4772;-1.2929;0.0106;0.04;0.7285;0.1734;-0.4564;0.8862;0.0;-24.0;27.49;-17.51;27.38;23.17;99.6;0.0;49.824;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19015;2021-10-20 22:03:36:365
4.5281;-8.72;-1.311;-8.6287;-4.4772;-1.2929;0.0106;0.04;0.7285;0.1734;-0.4564;0.8862;0.0;-26.21;28.14;-12.49;12.08;27.16;98.52;0.0;49.824;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19034;2021-10-20 22:03:36:384
4.404;-8.119;-1.496;-8.5138;-4.6112;-1.5562;0.0106;0.04;0.7285;0.1364;-0.4793;0.3431;0.0;-26.21;28.14;-12.49;12.08;27.16;98.52;0.0;49.824;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19054;2021-10-20 22:03:36:404
4.404;-8.119;-1.496;-8.5138;-4.6112;-1.5562;-0.0491;-0.6469;0.8319;0.1364;-0.4793;0.3431;0.0;-26.21;28.14;-12.49;12.08;27.16;98.52;0.0;49.824;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19075;2021-10-20 22:03:36:425
4.404;-8.119;-1.496;-8.5138;-4.6112;-1.5562;-0.0491;-0.6469;0.8319;0.1364;-0.4793;0.3431;0.0;-26.21;28.14;-12.49;12.08;27.16;98.52;0.0;49.824;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19094;2021-10-20 22:03:36:444
3.968;-8.14;-1.3061;-8.7293;-4.2521;-1.3886;-0.0491;-0.6469;0.8319;0.1364;-0.4793;0.3431;0.0;-28.09;28.5;-8.51;5.55;28.05;100.36;0.0;49.824;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19114;2021-10-20 22:03:36:464
3.968;-8.14;-1.3061;-8.7293;-4.2521;-1.3886;0.4192;-0.6031;0.4746;-0.0016;-0.6427;-0.1092;0.0;-28.09;28.5;-8.51;5.55;28.05;100.36;0.0;49.824;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19135;2021-10-20 22:03:36:485
3.968;-8.14;-1.3061;-8.7293;-4.2521;-1.3886;0.4192;-0.6031;0.4746;-0.0016;-0.6427;-0.1092;0.0;-28.09;28.5;-8.51;5.55;28.05;100.36;0.0;49.824;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19155;2021-10-20 22:03:36:505
1.946;-6.592;-0.6649;-9.3661;-2.7533;-0.9289;0.4192;-0.6031;0.4746;-0.0016;-0.6427;-0.1092;0.0;-28.09;28.5;-8.51;5.55;28.05;100.36;0.0;49.824;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19174;2021-10-20 22:03:36:524
1.946;-6.592;-0.6649;-9.3661;-2.7533;-0.9289;0.4192;-0.6031;0.4746;-0.0016;-0.6427;-0.1092;0.0;-30.96;27.24;-5.29;3.16;16.31;95.66;0.0;49.824;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19194;2021-10-20 22:03:36:544
1.946;-6.592;-0.6649;-9.3661;-2.7533;-0.9289;2.8024;-2.1297;0.3984;0.4917;-1.6037;0.0807;0.0;-30.96;27.24;-5.29;3.16;16.31;95.66;0.0;49.824;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19215;2021-10-20 22:03:36:565
3.0041;-7.587;-3.066;-8.5377;-3.371;-3.4476;2.8024;-2.1297;0.3984;0.4917;-1.6037;0.0807;0.0;-30.96;27.24;-5.29;3.16;16.31;95.66;0.0;49.824;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19235;2021-10-20 22:03:36:585
3.0041;-7.587;-3.066;-8.5377;-3.371;-3.4476;2.8024;-2.1297;0.3984;0.4917;-1.6037;0.0807;0.0;-30.96;27.24;-5.29;3.16;16.31;95.66;0.0;49.824;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19254;2021-10-20 22:03:36:604
3.0041;-7.587;-3.066;-8.5377;-3.371;-3.4476;2.8024;-2.1297;0.3984;0.4917;-1.6037;0.0807;0.0;-33.36;25.2;-3.96;345.93;20.11;111.99;0.0;49.824;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19274;2021-10-20 22:03:36:624
4.4831;-8.112;-4.9061;-7.5848;-4.1946;-4.5873;-0.1509;0.0281;2.8457;-0.0835;-1.4759;0.1497;0.0;-33.36;25.2;-3.96;345.93;20.11;111.99;0.0;49.824;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19295;2021-10-20 22:03:36:645
4.4831;-8.112;-4.9061;-7.5848;-4.1946;-4.5873;-0.1509;0.0281;2.8457;-0.0835;-1.4759;0.1497;0.0;-33.36;25.2;-3.96;345.93;20.11;111.99;0.0;52.454;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19314;2021-10-20 22:03:36:664
4.4831;-8.112;-4.9061;-7.5848;-4.1946;-4.5873;-0.1509;0.0281;2.8457;-0.0835;-1.4759;0.1497;0.0;-33.36;25.2;-3.96;345.93;20.11;111.99;0.0;52.454;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19334;2021-10-20 22:03:36:684
6.57;-8.226;-3.334;-7.3023;-5.8371;-2.9544;-0.1509;0.0281;2.8457;-0.0835;-1.4759;0.1497;0.0;-33.9;23.16;-4.39;345.93;20.11;111.99;0.0;52.454;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19355;2021-10-20 22:03:36:705
6.57;-8.226;-3.334;-7.3023;-5.8371;-2.9544;-2.5436;-0.4721;1.1864;-0.9089;-0.4748;-0.3417;0.0;-33.9;23.16;-4.39;345.93;20.11;111.99;0.0;52.454;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19374;2021-10-20 22:03:36:724
6.57;-8.226;-3.334;-7.3023;-5.8371;-2.9544;-2.5436;-0.4721;1.1864;-0.9089;-0.4748;-0.3417;0.0;-33.9;23.16;-4.39;345.93;20.11;111.99;0.0;52.454;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19394;2021-10-20 22:03:36:744
6.2471;-8.358;-6.498;-6.6655;-4.9799;-5.1858;-2.5436;-0.4721;1.1864;-0.9089;-0.4748;-0.3417;0.0;-33.9;23.16;-4.39;345.93;20.11;111.99;0.0;52.454;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19415;2021-10-20 22:03:36:765
6.2471;-8.358;-6.498;-6.6655;-4.9799;-5.1858;-2.5436;-0.4721;1.1864;-0.9089;-0.4748;-0.3417;0.0;-34.61;22.2;-4.86;333.07;30.53;127.88;0.0;52.454;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19434;2021-10-20 22:03:36:784
6.2471;-8.358;-6.498;-6.6655;-4.9799;-5.1858;-0.8016;1.8539;4.4654;-1.0856;-0.0708;-0.4903;0.0;-34.61;22.2;-4.86;333.07;30.53;127.88;0.0;52.454;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19454;2021-10-20 22:03:36:804
4.701;-16.221;-0.856;-9.4092;-2.7294;-0.4884;-0.8016;1.8539;4.4654;-1.0856;-0.0708;-0.4903;0.0;-34.61;22.2;-4.86;333.07;30.53;127.88;0.0;52.454;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19475;2021-10-20 22:03:36:825
4.701;-16.221;-0.856;-9.4092;-2.7294;-0.4884;-0.8016;1.8539;4.4654;-1.0856;-0.0708;-0.4903;0.0;-34.61;22.2;-4.86;333.07;30.53;127.88;0.0;52.454;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19494;2021-10-20 22:03:36:844
4.701;-16.221;-0.856;-9.4092;-2.7294;-0.4884;-0.8016;1.8539;4.4654;-1.0856;-0.0708;-0.4903;0.0;-35.7;21.24;-5.29;5.9;16.16;92.97;0.0;52.454;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19514;2021-10-20 22:03:36:864
2.5301;-5.737;-0.368;-8.9639;-3.9361;-0.5746;4.7937;-0.8441;-2.7175;0.6266;-1.1393;-8.0E-4;0.0;-35.7;21.24;-5.29;5.9;16.16;92.97;0.0;52.454;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19534;2021-10-20 22:03:36:884
2.5301;-5.737;-0.368;-8.9639;-3.9361;-0.5746;4.7937;-0.8441;-2.7175;0.6266;-1.1393;-8.0E-4;0.0;-35.7;21.24;-5.29;5.9;16.16;92.97;0.0;52.454;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19554;2021-10-20 22:03:36:904
2.5301;-5.737;-0.368;-8.9639;-3.9361;-0.5746;4.7937;-0.8441;-2.7175;0.6266;-1.1393;-8.0E-4;0.0;-35.7;21.24;-5.29;5.9;16.16;92.97;0.0;52.454;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19574;2021-10-20 22:03:36:924
5.3591;-8.5811;1.6631;-8.2121;-5.1236;1.5897;4.7937;-0.8441;-2.7175;0.6266;-1.1393;-8.0E-4;0.0;-35.46;20.59;-6.66;8.08;23.66;93.67;0.0;52.454;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19595;2021-10-20 22:03:36:945
5.3591;-8.5811;1.6631;-8.2121;-5.1236;1.5897;-1.4237;-0.0049;-4.311;1.9603;-1.5158;0.0917;0.0;-35.46;20.59;-6.66;8.08;23.66;93.67;0.0;52.454;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19614;2021-10-20 22:03:36:964
5.3591;-8.5811;1.6631;-8.2121;-5.1236;1.5897;-1.4237;-0.0049;-4.311;1.9603;-1.5158;0.0917;0.0;-35.46;20.59;-6.66;8.08;23.66;93.67;0.0;49.479;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19635;2021-10-20 22:03:36:985
5.67;-8.0591;-0.476;-8.011;-5.6407;-0.4597;-1.4237;-0.0049;-4.311;1.9603;-1.5158;0.0917;0.0;-35.46;20.59;-6.66;8.08;23.66;93.67;0.0;49.479;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19654;2021-10-20 22:03:37:004
5.67;-8.0591;-0.476;-8.011;-5.6407;-0.4597;-1.7724;-0.768;-1.3421;1.9603;-1.5158;0.0917;0.0;-34.91;20.94;-8.16;9.05;35.11;93.28;0.0;49.479;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19675;2021-10-20 22:03:37:025
5.67;-8.0591;-0.476;-8.011;-5.6407;-0.4597;-1.7724;-0.768;-1.3421;1.5379;-0.5629;-0.7652;0.0;-34.91;20.94;-8.16;9.05;35.11;93.28;0.0;49.479;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19694;2021-10-20 22:03:37:044
4.5071;-8.8781;-0.876;-8.7149;-4.4149;-0.8571;-1.7724;-0.768;-1.3421;1.5379;-0.5629;-0.7652;0.0;-34.91;20.94;-8.16;9.05;35.11;93.28;0.0;49.479;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19715;2021-10-20 22:03:37:065
4.5071;-8.8781;-0.876;-8.7149;-4.4149;-0.8571;-1.7724;-0.768;-1.3421;1.5379;-0.5629;-0.7652;0.0;-34.91;20.94;-8.16;9.05;35.11;93.28;0.0;49.479;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19735;2021-10-20 22:03:37:085
4.5071;-8.8781;-0.876;-8.7149;-4.4149;-0.8571;-0.7351;-0.0731;-1.2612;1.5379;-0.5629;-0.7652;0.0;-34.8;20.4;-10.01;10.87;26.76;95.62;0.0;49.479;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19754;2021-10-20 22:03:37:104
4.973;-8.358;-0.43;-8.418;-5.0135;-0.4262;-0.7351;-0.0731;-1.2612;0.7277;-0.0458;-0.3798;0.0;-34.8;20.4;-10.01;10.87;26.76;95.62;0.0;49.479;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19774;2021-10-20 22:03:37:124
4.973;-8.358;-0.43;-8.418;-5.0135;-0.4262;-0.7351;-0.0731;-1.2612;0.7277;-0.0458;-0.3798;0.0;-34.8;20.4;-10.01;10.87;26.76;95.62;0.0;49.479;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19795;2021-10-20 22:03:37:145
4.973;-8.358;-0.43;-8.418;-5.0135;-0.4262;-0.7351;-0.0731;-1.2612;0.7277;-0.0458;-0.3798;0.0;-34.8;20.4;-10.01;10.87;26.76;95.62;0.0;49.479;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19814;2021-10-20 22:03:37:164
5.3591;-8.222;-0.165;-8.2169;-5.3534;-0.1628;-0.7045;-0.5054;-0.7467;0.7277;-0.0458;-0.3798;0.0;-34.5;20.16;-12.79;10.87;26.76;95.62;0.0;49.479;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19835;2021-10-20 22:03:37:185
5.3591;-8.222;-0.165;-8.2169;-5.3534;-0.1628;-0.7045;-0.5054;-0.7467;0.0593;0.3856;-0.204;0.0;-34.5;20.16;-12.79;10.87;26.76;95.62;0.0;49.479;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19854;2021-10-20 22:03:37:204
5.3591;-8.222;-0.165;-8.2169;-5.3534;-0.1628;-0.7045;-0.5054;-0.7467;0.0593;0.3856;-0.204;0.0;-34.5;20.16;-12.79;10.87;26.76;95.62;0.0;49.479;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19874;2021-10-20 22:03:37:224
4.799;-8.526;-0.205;-8.5425;-4.8123;-0.2059;-0.7045;-0.5054;-0.7467;0.0593;0.3856;-0.204;0.0;-34.5;20.16;-12.79;10.87;26.76;95.62;0.0;49.479;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19895;2021-10-20 22:03:37:245
4.799;-8.526;-0.205;-8.5425;-4.8123;-0.2059;-0.2159;-0.1327;-0.4773;0.0593;0.3856;-0.204;0.0;-33.71;20.04;-15.41;22.47;29.39;91.38;0.0;49.479;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19914;2021-10-20 22:03:37:264
4.799;-8.526;-0.205;-8.5425;-4.8123;-0.2059;-0.2159;-0.1327;-0.4773;-0.1104;0.6084;-0.1369;0.0;-33.71;20.04;-15.41;22.47;29.39;91.38;0.0;49.479;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19934;2021-10-20 22:03:37:284
5.069;-8.76;-0.847;-8.4611;-4.8937;-0.814;-0.2159;-0.1327;-0.4773;-0.1104;0.6084;-0.1369;0.0;-33.71;20.04;-15.41;22.47;29.39;91.38;0.0;57.572;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19954;2021-10-20 22:03:37:304
5.069;-8.76;-0.847;-8.4611;-4.8937;-0.814;-0.632;0.1522;-0.3045;-0.1104;0.6084;-0.1369;0.0;-33.71;20.04;-15.41;22.47;29.39;91.38;0.0;57.572;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19975;2021-10-20 22:03:37:325
5.069;-8.76;-0.847;-8.4611;-4.8937;-0.814;-0.632;0.1522;-0.3045;-0.1104;0.6084;-0.1369;0.0;-32.29;19.56;-17.59;23.55;29.93;95.5;0.0;57.572;39.468822;-0.340898;-6.2;NaN;0.0;8.8;0.0;5 / 37;19994;2021-10-20 22:03:37:344
5.675;-8.992;-0.299;-8.2935;-5.2289;-0.2634;-0.632;0.1522;-0.3045;-0.2992;0.7589;-0.1105;0.0;-32.29;19.56;-17.59;23.55;29.93;95.5;0.0;57.572;39.46883;-0.340863;-7.2;NaN;0.0;8.8;0.0;5 / 37;20015;2021-10-20 22:03:37:365
5.675;-8.992;-0.299;-8.2935;-5.2289;-0.2634;-0.632;0.1522;-0.3045;-0.2992;0.7589;-0.1105;0.0;-32.29;19.56;-17.59;23.55;29.93;95.5;0.0;57.572;39.46883;-0.340863;-7.2;NaN;0.0;8.8;0.0;5 / 37;20034;2021-10-20 22:03:37:384
5.675;-8.992;-0.299;-8.2935;-5.2289;-0.2634;-0.8981;0.7834;0.0999;-0.2992;0.7589;-0.1105;0.0;-32.29;19.56;-17.59;23.55;29.93;95.5;0.0;57.572;39.46883;-0.340863;-7.2;NaN;0.0;8.8;0.0;5 / 37;20054;2021-10-20 22:03:37:404
6.0101;-9.3731;-0.438;-8.2504;-5.2864;-0.3831;-0.8981;0.7834;0.0999;-0.2992;0.7589;-0.1105;0.0;-30.41;20.34;-19.31;27.72;32.62;92.66;0.0;57.572;39.46883;-0.340863;-7.2;NaN;0.0;8.8;0.0;5 / 37;20075;2021-10-20 22:03:37:425
6.0101;-9.3731;-0.438;-8.2504;-5.2864;-0.3831;-0.8981;0.7834;0.0999;-0.454;0.8687;-0.1045;0.0;-30.41;20.34;-19.31;27.72;32.62;92.66;0.0;57.572;39.46883;-0.340863;-7.2;NaN;0.0;8.8;0.0;5 / 37;20094;2021-10-20 22:03:37:444
6.0101;-9.3731;-0.438;-8.2504;-5.2864;-0.3831;-1.469;0.4069;0.5552;-0.454;0.8687;-0.1045;0.0;-30.41;20.34;-19.31;27.72;32.62;92.66;0.0;57.572;39.46883;-0.340863;-7.2;NaN;0.0;8.8;0.0;5 / 37;20114;2021-10-20 22:03:37:464
7.6571;-8.8009;-0.129;-7.3981;-6.4356;-0.1053;-1.469;0.4069;0.5552;-0.454;0.8687;-0.1045;0.0;-30.41;20.34;-19.31;27.72;32.62;92.66;0.0;57.572;39.46883;-0.340863;-7.2;NaN;0.0;8.8;0.0;5 / 37;20135;2021-10-20 22:03:37:485
7.6571;-8.8009;-0.129;-7.3981;-6.4356;-0.1053;-1.469;0.4069;0.5552;-0.454;0.8687;-0.1045;0.0;-28.69;20.94;-21.19;30.41;41.02;90.82;0.0;57.572;39.46883;-0.340863;-7.2;NaN;0.0;8.8;0.0;5 / 37;20155;2021-10-20 22:03:37:505
7.6571;-8.8009;-0.129;-7.3981;-6.4356;-0.1053;-4.269;1.6286;0.0062;-0.7729;1.2112;-0.367;0.0;-28.69;20.94;-21.19;30.41;41.02;90.82;0.0;57.572;39.46883;-0.340863;-7.2;NaN;0.0;8.8;0.0;5 / 37;20174;2021-10-20 22:03:37:524
7.317;-10.6129;-0.5981;-8.0637;-5.5593;-0.4453;-4.269;1.6286;0.0062;-0.7729;1.2112;-0.367;0.0;-28.69;20.94;-21.19;30.41;41.02;90.82;0.0;57.572;39.46883;-0.340863;-7.2;NaN;0.0;8.8;0.0;5 / 37;20195;2021-10-20 22:03:37:545
7.317;-10.6129;-0.5981;-8.0637;-5.5593;-0.4453;-4.269;1.6286;0.0062;-0.7729;1.2112;-0.367;0.0;-28.69;20.94;-21.19;30.41;41.02;90.82;0.0;57.572;39.46883;-0.340863;-7.2;NaN;0.0;8.8;0.0;5 / 37;20214;2021-10-20 22:03:37:564
7.317;-10.6129;-0.5981;-8.0637;-5.5593;-0.4453;-4.269;1.6286;0.0062;-0.7729;1.2112;-0.367;0.0;-28.39;21.24;-21.49;30.41;41.02;90.82;0.0;57.572;39.46883;-0.340863;-7.2;NaN;0.0;8.8;0.0;5 / 37;20235;2021-10-20 22:03:37:585
1.67;-8.8871;0.339;-9.6343;-1.8004;0.3543;1.8094;1.5217;0.4188;-0.7457;1.0882;-0.2189;0.0;-28.39;21.24;-21.49;30.41;41.02;90.82;0.0;57.572;39.46883;-0.340863;-7.2;NaN;0.0;8.8;0.0;5 / 37;20254;2021-10-20 22:03:37:604
1.67;-8.8871;0.339;-9.6343;-1.8004;0.3543;1.8094;1.5217;0.4188;-0.7457;1.0882;-0.2189;0.0;-28.39;21.24;-21.49;30.41;41.02;90.82;0.0;46.911;39.46883;-0.340863;-7.2;NaN;0.0;8.8;0.0;5 / 37;20274;2021-10-20 22:03:37:624
1.67;-8.8871;0.339;-9.6343;-1.8004;0.3543;1.8094;1.5217;0.4188;-0.7457;1.0882;-0.2189;0.0;-28.39;21.24;-21.49;30.41;41.02;90.82;0.0;46.911;39.46883;-0.340863;-7.2;NaN;0.0;8.8;0.0;5 / 37;20295;2021-10-20 22:03:37:645
3.978;-10.591;-1.158;-9.1315;-3.4333;-1.0008;1.8094;1.5217;0.4188;-0.7457;1.0882;-0.2189;0.0;-31.69;22.26;-19.09;25.38;20.49;96.25;0.0;46.911;39.46883;-0.340863;-7.2;NaN;0.0;8.8;0.0;5 / 37;20314;2021-10-20 22:03:37:664
3.978;-10.591;-1.158;-9.1315;-3.4333;-1.0008;1.0033;2.1473;0.7046;0.1752;-0.0857;0.8708;0.0;-31.69;22.26;-19.09;25.38;20.49;96.25;0.0;46.911;39.46883;-0.340863;-7.2;NaN;0.0;8.8;0.0;5 / 37;20335;2021-10-20 22:03:37:685
3.978;-10.591;-1.158;-9.1315;-3.4333;-1.0008;1.0033;2.1473;0.7046;0.1752;-0.0857;0.8708;0.0;-31.69;22.26;-19.09;25.38;20.49;96.25;0.0;46.911;39.46883;-0.340863;-7.2;NaN;0.0;8.8;0.0;5 / 37;20354;2021-10-20 22:03:37:704
4.586;-10.323;-0.7181;-8.9447;-3.9696;-0.6129;1.0033;2.1473;0.7046;0.1752;-0.0857;0.8708;0.0;-31.69;22.26;-19.09;25.38;20.49;96.25;0.0;46.911;39.46883;-0.340863;-7.2;NaN;0.0;8.8;0.0;5 / 37;20375;2021-10-20 22:03:37:725
4.586;-10.323;-0.7181;-8.9447;-3.9696;-0.6129;-0.0658;1.613;0.2891;0.1752;-0.0857;0.8708;0.0;-37.31;22.39;-16.99;22.1;23.88;93.92;0.0;46.911;39.46883;-0.340863;-7.2;NaN;0.0;8.8;0.0;5 / 37;20395;2021-10-20 22:03:37:745
4.586;-10.323;-0.7181;-8.9447;-3.9696;-0.6129;-0.0658;1.613;0.2891;0.2424;-0.3949;0.7719;0.0;-37.31;22.39;-16.99;22.1;23.88;93.92;0.0;46.911;39.46883;-0.340863;-7.2;NaN;0.0;8.8;0.0;5 / 37;20414;2021-10-20 22:03:37:764
5.366;-8.169;-1.373;-8.1211;-5.3295;-1.3551;-0.0658;1.613;0.2891;0.2424;-0.3949;0.7719;0.0;-37.31;22.39;-16.99;22.1;23.88;93.92;0.0;46.911;39.46883;-0.340863;-7.2;NaN;0.0;8.8;0.0;5 / 37;20435;2021-10-20 22:03:37:785
5.366;-8.169;-1.373;-8.1211;-5.3295;-1.3551;-0.0658;1.613;0.2891;0.2424;-0.3949;0.7719;0.0;-37.31;22.39;-16.99;22.1;23.88;93.92;0.0;46.911;39.46883;-0.340863;-7.2;NaN;0.0;8.8;0.0;5 / 37;20454;2021-10-20 22:03:37:804
5.366;-8.169;-1.373;-8.1211;-5.3295;-1.3551;-0.3002;-0.767;1.4853;0.2424;-0.3949;0.7719;0.0;-43.69;19.69;-14.4;8.97;32.91;99.47;0.0;46.911;39.46883;-0.340863;-7.2;NaN;0.0;8.8;0.0;5 / 37;20474;2021-10-20 22:03:37:824
3.078;-8.27;-1.4171;-9.0788;-3.3662;-1.5562;-0.3002;-0.767;1.4853;-0.1357;-0.4702;-0.1745;0.0;-43.69;19.69;-14.4;8.97;32.91;99.47;0.0;46.911;39.46883;-0.340863;-7.2;NaN;0.0;8.8;0.0;5 / 37;20495;2021-10-20 22:03:37:845
3.078;-8.27;-1.4171;-9.0788;-3.3662;-1.5562;-0.3002;-0.767;1.4853;-0.1357;-0.4702;-0.1745;0.0;-43.69;19.69;-14.4;8.97;32.91;99.47;0.0;46.911;39.46883;-0.340863;-7.2;NaN;0.0;8.8;0.0;5 / 37;20514;2021-10-20 22:03:37:864
3.078;-8.27;-1.4171;-9.0788;-3.3662;-1.5562;-0.3002;-0.767;1.4853;-0.1357;-0.4702;-0.1745;0.0;-43.69;19.69;-14.4;8.97;32.91;99.47;0.0;46.911;39.46883;-0.340863;-7.2;NaN;0.0;8.8;0.0;5 / 37;20535;2021-10-20 22:03:37:885
1.412;-6.477;-0.864;-9.505;-2.059;-1.2593;2.8326;-1.5166;-0.0667;-0.1357;-0.4702;-0.1745;0.0;-47.51;15.79;-7.2;1.41;12.12;97.55;0.0;46.911;39.46883;-0.340863;-7.2;NaN;0.0;8.8;0.0;5 / 37;20554;2021-10-20 22:03:37:904
1.412;-6.477;-0.864;-9.505;-2.059;-1.2593;2.8326;-1.5166;-0.0667;0.1503;-1.1909;0.118;0.0;-47.51;15.79;-7.2;1.41;12.12;97.55;0.0;46.911;39.46883;-0.340863;-7.2;NaN;0.0;8.8;0.0;5 / 37;20575;2021-10-20 22:03:37:925
1.412;-6.477;-0.864;-9.505;-2.059;-1.2593;2.8326;-1.5166;-0.0667;0.1503;-1.1909;0.118;0.0;-47.51;15.79;-7.2;1.41;12.12;97.55;0.0;55.062;39.46883;-0.340863;-7.2;NaN;0.0;8.8;0.0;5 / 37;20594;2021-10-20 22:03:37:944
