sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
13.959;3.492;-4.835;2.2553;-9.0214;-3.1172;-18.0296;-7.3473;5.3457;-1.6807;-1.7011;-0.5045;0.0;-17.1;-31.44;14.81;161.31;65.99;-103.89;5.0;36.031;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;12734;2021-10-20 22:27:33:849
13.959;3.492;-4.835;2.2553;-9.0214;-3.1172;0.9585;4.2026;2.1717;-1.6807;-1.7011;-0.5045;0.0;-17.1;-31.44;14.81;161.31;65.99;-103.89;5.0;38.748;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;12754;2021-10-20 22:27:33:869
5.033;-1.4839;-0.313;-2.7485;-9.3948;-0.5602;0.9585;4.2026;2.1717;-1.9926;-2.0606;-0.3216;0.0;-13.01;-34.39;13.39;185.54;66.9;-144.11;5.0;38.748;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;12773;2021-10-20 22:27:33:888
5.033;-1.4839;-0.313;-2.7485;-9.3948;-0.5602;0.9585;4.2026;2.1717;-1.9926;-2.0606;-0.3216;0.0;-13.01;-34.39;13.39;185.54;66.9;-144.11;5.0;38.748;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;12794;2021-10-20 22:27:33:909
5.033;-1.4839;-0.313;-2.7485;-9.3948;-0.5602;5.7664;5.7483;1.5889;-1.9926;-2.0606;-0.3216;0.0;-13.01;-34.39;13.39;185.54;66.9;-144.11;5.0;38.748;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;12814;2021-10-20 22:27:33:929
1.665;-4.1141;-1.8109;-8.4276;-3.4046;-3.6823;5.7664;5.7483;1.5889;-1.9926;-2.0606;-0.3216;0.0;-13.01;-34.39;13.39;185.54;66.9;-144.11;5.0;38.748;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;12834;2021-10-20 22:27:33:949
1.665;-4.1141;-1.8109;-8.4276;-3.4046;-3.6823;5.7664;5.7483;1.5889;-2.7466;-2.2615;1.6589;0.0;-8.89;-36.9;8.51;185.54;66.9;-144.11;5.0;38.748;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;12854;2021-10-20 22:27:33:969
1.665;-4.1141;-1.8109;-8.4276;-3.4046;-3.6823;8.439;7.3459;3.3277;-2.7466;-2.2615;1.6589;0.0;-8.89;-36.9;8.51;185.54;66.9;-144.11;5.0;38.748;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;12874;2021-10-20 22:27:33:989
2.166;-5.026;-1.608;-8.6431;-3.7254;-2.7629;8.439;7.3459;3.3277;-2.7466;-2.2615;1.6589;0.0;-8.89;-36.9;8.51;185.54;66.9;-144.11;5.0;38.748;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;12894;2021-10-20 22:27:34:009
2.166;-5.026;-1.608;-8.6431;-3.7254;-2.7629;8.439;7.3459;3.3277;-2.7466;-2.2615;1.6589;0.0;-8.89;-36.9;8.51;185.54;66.9;-144.11;5.0;38.748;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;12914;2021-10-20 22:27:34:029
2.166;-5.026;-1.608;-8.6431;-3.7254;-2.7629;8.439;7.3459;3.3277;-1.4701;-1.1051;5.4186;0.0;-6.49;-38.34;2.76;188.0;22.32;107.73;5.0;38.748;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;12934;2021-10-20 22:27:34:049
3.0941;-5.203;0.4691;-8.6431;-3.7254;-2.7629;6.3017;3.733;0.1131;-1.4701;-1.1051;5.4186;0.0;-6.49;-38.34;2.76;188.0;22.32;107.73;5.0;38.748;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;12954;2021-10-20 22:27:34:069
3.0941;-5.203;0.4691;-6.4069;-6.6655;3.2753;6.3017;3.733;0.1131;-1.4701;-1.1051;5.4186;0.0;-6.49;-38.34;2.76;188.0;22.32;107.73;5.0;38.748;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;12974;2021-10-20 22:27:34:089
3.0941;-5.203;0.4691;-6.4069;-6.6655;3.2753;6.3017;3.733;0.1131;-1.4701;-1.1051;5.4186;0.0;-6.49;-38.34;2.76;188.0;22.32;107.73;5.0;38.748;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;12994;2021-10-20 22:27:34:109
3.0941;-5.203;0.4691;-6.4069;-6.6655;3.2753;6.3017;3.733;0.1131;-1.4701;-1.1051;5.4186;0.0;-6.49;-38.34;2.76;188.0;22.32;107.73;5.0;38.748;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13014;2021-10-20 22:27:34:129
3.0941;-5.203;0.4691;-6.4069;-6.6655;3.2753;6.3017;3.733;0.1131;-1.4701;-1.1051;5.4186;0.0;-6.49;-38.34;2.76;188.0;22.32;107.73;5.0;38.748;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13034;2021-10-20 22:27:34:149
28.326;8.66;6.453;2.8012;-9.165;2.083;-4.8523;-4.9775;-5.2547;-1.9148;1.3729;2.3819;0.0;-8.59;-38.16;-4.31;174.52;69.15;-53.37;5.0;38.748;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13054;2021-10-20 22:27:34:169
28.326;8.66;6.453;2.8012;-9.165;2.083;-4.8523;-4.9775;-5.2547;-1.9148;1.3729;2.3819;0.0;-8.59;-38.16;-4.31;174.52;69.15;-53.37;5.0;46.597;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13074;2021-10-20 22:27:34:189
28.326;8.66;6.453;2.8012;-9.165;2.083;-4.8523;-4.9775;-5.2547;-1.9148;1.3729;2.3819;0.0;-8.59;-38.16;-4.31;174.52;69.15;-53.37;5.0;46.597;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13094;2021-10-20 22:27:34:209
15.4841;8.061;5.321;4.3287;-8.3222;2.8587;-7.757;-9.8001;-3.9977;-1.9148;1.3729;2.3819;0.0;-16.56;-32.94;-13.86;174.52;69.15;-53.37;5.0;46.597;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13114;2021-10-20 22:27:34:229
15.4841;8.061;5.321;4.3287;-8.3222;2.8587;-7.757;-9.8001;-3.9977;-2.1484;0.6346;-2.6382;0.0;-16.56;-32.94;-13.86;174.52;69.15;-53.37;5.0;46.597;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13134;2021-10-20 22:27:34:249
15.4841;8.061;5.321;4.3287;-8.3222;2.8587;-7.757;-9.8001;-3.9977;-2.1484;0.6346;-2.6382;0.0;-16.56;-32.94;-13.86;174.52;69.15;-53.37;5.0;46.597;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13154;2021-10-20 22:27:34:269
5.589;5.7611;0.572;7.0198;-6.8187;0.68;-7.757;-9.8001;-3.9977;-2.1484;0.6346;-2.6382;0.0;-16.56;-32.94;-13.86;174.52;69.15;-53.37;5.0;46.597;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13174;2021-10-20 22:27:34:289
5.589;5.7611;0.572;7.0198;-6.8187;0.68;4.2184;-5.5767;-0.341;-2.1484;0.6346;-2.6382;0.0;-22.01;-27.19;-19.44;205.06;44.03;-84.47;5.0;46.597;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13194;2021-10-20 22:27:34:309
5.589;5.7611;0.572;7.0198;-6.8187;0.68;4.2184;-5.5767;-0.341;-2.7749;-0.1341;-2.5769;0.0;-22.01;-27.19;-19.44;205.06;44.03;-84.47;5.0;46.597;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13214;2021-10-20 22:27:34:329
1.811;5.706;-0.339;9.3374;-2.9497;-0.5363;4.2184;-5.5767;-0.341;-2.7749;-0.1341;-2.5769;0.0;-22.01;-27.19;-19.44;205.06;44.03;-84.47;5.0;46.597;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13234;2021-10-20 22:27:34:349
1.811;5.706;-0.339;9.3374;-2.9497;-0.5363;7.8532;-3.9651;0.5268;-2.7749;-0.1341;-2.5769;0.0;-22.01;-27.19;-19.44;205.06;44.03;-84.47;5.0;46.597;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13254;2021-10-20 22:27:34:369
1.811;5.706;-0.339;9.3374;-2.9497;-0.5363;7.8532;-3.9651;0.5268;-2.7749;-0.1341;-2.5769;0.0;-25.69;-22.39;-22.26;219.54;17.5;-93.29;5.0;46.597;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13274;2021-10-20 22:27:34:389
2.649;4.512;2.013;7.9009;-4.6304;3.5099;7.8532;-3.9651;0.5268;-5.9569;-3.0704;-3.1816;0.0;-25.69;-22.39;-22.26;219.54;17.5;-93.29;5.0;46.597;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13294;2021-10-20 22:27:34:409
2.649;4.512;2.013;7.9009;-4.6304;3.5099;6.4884;-0.9721;-2.5453;-5.9569;-3.0704;-3.1816;0.0;-25.69;-22.39;-22.26;219.54;17.5;-93.29;5.0;46.597;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13314;2021-10-20 22:27:34:429
2.649;4.512;2.013;7.9009;-4.6304;3.5099;6.4884;-0.9721;-2.5453;-5.9569;-3.0704;-3.1816;9.0;-25.69;-22.39;-22.26;219.54;17.5;-93.29;5.0;46.597;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13333;2021-10-20 22:27:34:448
5.931;6.776;0.2051;7.9009;-4.6304;3.5099;6.4884;-0.9721;-2.5453;-5.9569;-3.0704;-3.1816;9.0;-27.19;-19.99;-22.91;196.62;28.17;-66.05;5.0;46.597;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13353;2021-10-20 22:27:34:468
5.931;6.776;0.2051;6.6798;-7.0677;1.245;6.4884;-0.9721;-2.5453;-5.5815;-4.4263;-2.3644;9.0;-27.19;-19.99;-22.91;196.62;28.17;-66.05;5.0;46.597;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13373;2021-10-20 22:27:34:488
5.931;6.776;0.2051;6.6798;-7.0677;1.245;-1.1331;-2.7329;-2.9733;-5.5815;-4.4263;-2.3644;9.0;-27.19;-19.99;-22.91;196.62;28.17;-66.05;5.0;49.41;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13394;2021-10-20 22:27:34:509
5.931;6.776;0.2051;6.6798;-7.0677;1.245;-1.1331;-2.7329;-2.9733;-5.5815;-4.4263;-2.3644;9.0;-27.19;-19.99;-22.91;196.62;28.17;-66.05;5.0;49.41;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13414;2021-10-20 22:27:34:529
18.608;12.1181;6.6011;4.8219;-8.327;1.9058;-1.1331;-2.7329;-2.9733;-5.5815;-4.4263;-2.3644;9.0;-27.6;-20.34;-22.01;196.62;28.17;-66.05;5.0;49.41;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13434;2021-10-20 22:27:34:549
18.608;12.1181;6.6011;4.8219;-8.327;1.9058;-1.1331;-2.7329;-2.9733;-2.7419;-0.3754;-0.1309;9.0;-27.6;-20.34;-22.01;196.62;28.17;-66.05;5.0;49.41;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13454;2021-10-20 22:27:34:569
18.608;12.1181;6.6011;4.8219;-8.327;1.9058;-1.1331;-2.7329;-2.9733;-2.7419;-0.3754;-0.1309;9.0;-27.6;-20.34;-22.01;196.62;28.17;-66.05;5.0;49.41;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13474;2021-10-20 22:27:34:589
18.608;12.1181;6.6011;4.8219;-8.327;1.9058;-1.1331;-2.7329;-2.9733;-2.7419;-0.3754;-0.1309;9.0;-27.6;-20.34;-22.01;196.62;28.17;-66.05;5.0;49.41;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13493;2021-10-20 22:27:34:608
22.4021;9.782;0.2081;3.9265;-8.9878;0.0814;-17.1612;-6.68;-2.9043;-2.7419;-0.3754;-0.1309;9.0;-27.3;-21.24;-21.66;212.57;66.4;-88.81;5.0;49.41;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13514;2021-10-20 22:27:34:629
22.4021;9.782;0.2081;3.9265;-8.9878;0.0814;-17.1612;-6.68;-2.9043;-0.3722;0.3458;0.8784;9.0;-27.3;-21.24;-21.66;212.57;66.4;-88.81;5.0;49.41;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13534;2021-10-20 22:27:34:649
22.4021;9.782;0.2081;3.9265;-8.9878;0.0814;-17.1612;-6.68;-2.9043;-0.3722;0.3458;0.8784;9.0;-27.3;-21.24;-21.66;212.57;66.4;-88.81;5.0;49.41;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13554;2021-10-20 22:27:34:669
4.322;-1.103;-0.191;-2.399;-9.5002;-0.4214;0.728;5.2745;1.241;-0.3722;0.3458;0.8784;9.0;-24.79;-24.3;-20.04;212.57;66.4;-88.81;5.0;49.41;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13574;2021-10-20 22:27:34:689
4.322;-1.103;-0.191;-2.399;-9.5002;-0.4214;0.728;5.2745;1.241;-0.3722;0.3458;0.8784;9.0;-24.79;-24.3;-20.04;212.57;66.4;-88.81;5.0;49.41;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13594;2021-10-20 22:27:34:709
4.322;-1.103;-0.191;-2.399;-9.5002;-0.4214;0.728;5.2745;1.241;-0.3722;0.3458;0.8784;9.0;-24.79;-24.3;-20.04;212.57;66.4;-88.81;5.0;49.41;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13615;2021-10-20 22:27:34:730
1.9241;-2.19;-0.945;-2.399;-9.5002;-0.4214;0.728;5.2745;1.241;0.9731;0.0883;1.3426;9.0;-24.79;-24.3;-20.04;212.57;66.4;-88.81;5.0;49.41;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13634;2021-10-20 22:27:34:749
1.9241;-2.19;-0.945;-7.6183;-5.9041;-1.8052;6.6928;6.8508;0.5402;0.9731;0.0883;1.3426;9.0;-19.31;-27.84;-20.34;119.26;37.02;103.33;5.0;49.41;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13654;2021-10-20 22:27:34:769
1.9241;-2.19;-0.945;-7.6183;-5.9041;-1.8052;6.6928;6.8508;0.5402;0.9731;0.0883;1.3426;22.0;-19.31;-27.84;-20.34;119.26;37.02;103.33;5.0;49.41;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13674;2021-10-20 22:27:34:789
1.9241;-2.19;-0.945;-7.6183;-5.9041;-1.8052;6.6928;6.8508;0.5402;0.9731;0.0883;1.3426;22.0;-19.31;-27.84;-20.34;119.26;37.02;103.33;5.0;49.41;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13694;2021-10-20 22:27:34:809
1.287;-3.456;-3.339;-6.8091;-2.5283;-6.5936;7.2709;6.0036;0.3576;2.8204;-0.8198;4.1082;22.0;-19.31;-27.84;-20.34;119.26;37.02;103.33;5.0;41.604;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13714;2021-10-20 22:27:34:829
1.287;-3.456;-3.339;-6.8091;-2.5283;-6.5936;7.2709;6.0036;0.3576;2.8204;-0.8198;4.1082;22.0;-17.4;-29.76;-20.51;119.26;37.02;103.33;5.0;41.604;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13733;2021-10-20 22:27:34:848
1.287;-3.456;-3.339;-6.8091;-2.5283;-6.5936;7.2709;6.0036;0.3576;2.8204;-0.8198;4.1082;22.0;-17.4;-29.76;-20.51;119.26;37.02;103.33;5.0;41.604;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13753;2021-10-20 22:27:34:868
5.4791;0.0041;-4.883;0.0;-7.3263;-6.5218;7.2709;6.0036;0.3576;2.8204;-0.8198;4.1082;22.0;-17.4;-29.76;-20.51;119.26;37.02;103.33;5.0;41.604;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13774;2021-10-20 22:27:34:889
5.4791;0.0041;-4.883;0.0;-7.3263;-6.5218;7.2709;6.0036;0.3576;2.8204;-0.8198;4.1082;22.0;-17.4;-29.76;-20.51;119.26;37.02;103.33;5.0;41.604;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13794;2021-10-20 22:27:34:909
5.4791;0.0041;-4.883;0.0;-7.3263;-6.5218;3.7136;-0.4764;1.4841;1.8641;-2.9272;2.5124;22.0;-17.76;-30.06;-20.76;256.68;48.32;-180.0;5.0;41.604;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13814;2021-10-20 22:27:34:929
23.9051;11.1731;4.389;4.0941;-8.7628;1.6089;3.7136;-0.4764;1.4841;1.8641;-2.9272;2.5124;22.0;-17.76;-30.06;-20.76;256.68;48.32;-180.0;5.0;41.604;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13834;2021-10-20 22:27:34:949
23.9051;11.1731;4.389;4.0941;-8.7628;1.6089;3.7136;-0.4764;1.4841;1.8641;-2.9272;2.5124;22.0;-17.76;-30.06;-20.76;256.68;48.32;-180.0;5.0;41.604;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13854;2021-10-20 22:27:34:969
23.9051;11.1731;4.389;4.0941;-8.7628;1.6089;-15.1474;-12.7432;-4.4111;1.8641;-2.9272;2.5124;22.0;-20.81;-28.5;-22.14;256.68;48.32;-180.0;5.0;41.604;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13874;2021-10-20 22:27:34:989
16.2881;11.1041;-1.041;5.5162;-8.0924;-0.5124;-15.1474;-12.7432;-4.4111;-0.1584;1.3129;-2.0203;22.0;-20.81;-28.5;-22.14;256.68;48.32;-180.0;5.0;41.604;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13894;2021-10-20 22:27:35:009
16.2881;11.1041;-1.041;5.5162;-8.0924;-0.5124;-15.1474;-12.7432;-4.4111;-0.1584;1.3129;-2.0203;22.0;-20.81;-28.5;-22.14;256.68;48.32;-180.0;5.0;41.604;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13914;2021-10-20 22:27:35:029
16.2881;11.1041;-1.041;5.5162;-8.0924;-0.5124;-4.4535;-9.5556;-2.3396;-0.1584;1.3129;-2.0203;22.0;-20.81;-28.5;-22.14;256.68;48.32;-180.0;5.0;41.604;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13934;2021-10-20 22:27:35:049
8.097;7.9031;0.287;6.8474;-7.015;0.249;-4.4535;-9.5556;-2.3396;-0.1584;1.3129;-2.0203;22.0;-25.39;-24.24;-24.41;213.2;45.67;-87.92;5.0;41.604;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13954;2021-10-20 22:27:35:069
8.097;7.9031;0.287;6.8474;-7.015;0.249;-4.4535;-9.5556;-2.3396;-0.8902;1.1411;-1.9475;22.0;-25.39;-24.24;-24.41;213.2;45.67;-87.92;5.0;41.604;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13974;2021-10-20 22:27:35:089
8.097;7.9031;0.287;6.8474;-7.015;0.249;-4.4535;-9.5556;-2.3396;-0.8902;1.1411;-1.9475;22.0;-25.39;-24.24;-24.41;213.2;45.67;-87.92;5.0;41.604;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;13994;2021-10-20 22:27:35:109
-0.677;3.758;0.7301;9.4858;1.6903;1.8292;7.6523;-2.2813;-2.278;-0.8902;1.1411;-1.9475;28.0;-25.39;-24.24;-24.41;213.2;45.67;-87.92;5.0;41.604;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;14014;2021-10-20 22:27:35:129
-0.677;3.758;0.7301;9.4858;1.6903;1.8292;7.6523;-2.2813;-2.278;-0.8902;1.1411;-1.9475;28.0;-27.0;-21.0;-26.59;234.55;-9.92;-79.09;5.0;45.268;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;14034;2021-10-20 22:27:35:149
-0.677;3.758;0.7301;9.4858;1.6903;1.8292;7.6523;-2.2813;-2.278;-3.0786;-0.8266;-2.1909;28.0;-27.0;-21.0;-26.59;234.55;-9.92;-79.09;5.0;45.268;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;14054;2021-10-20 22:27:35:169
-1.749;2.5541;2.508;9.4858;1.6903;1.8292;7.6523;-2.2813;-2.278;-3.0786;-0.8266;-2.1909;28.0;-27.0;-21.0;-26.59;234.55;-9.92;-79.09;5.0;45.268;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;14074;2021-10-20 22:27:35:189
-1.749;2.5541;2.508;8.1211;2.1691;5.0518;10.1216;2.2871;-4.1212;-3.0786;-0.8266;-2.1909;28.0;-27.0;-21.0;-26.59;234.55;-9.92;-79.09;5.0;45.268;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;14094;2021-10-20 22:27:35:209
-1.749;2.5541;2.508;8.1211;2.1691;5.0518;10.1216;2.2871;-4.1212;-3.0786;-0.8266;-2.1909;28.0;-27.36;-20.46;-28.14;220.44;-12.78;-58.12;5.0;45.268;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;14114;2021-10-20 22:27:35:229
4.835;6.498;1.038;8.1211;2.1691;5.0518;10.1216;2.2871;-4.1212;-4.9595;-4.4055;-4.4975;28.0;-27.36;-20.46;-28.14;220.44;-12.78;-58.12;5.0;45.268;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;14134;2021-10-20 22:27:35:249
4.835;6.498;1.038;7.8147;-5.7126;1.5706;10.1216;2.2871;-4.1212;-4.9595;-4.4055;-4.4975;28.0;-27.36;-20.46;-28.14;220.44;-12.78;-58.12;5.0;45.268;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;14154;2021-10-20 22:27:35:269
4.835;6.498;1.038;7.8147;-5.7126;1.5706;-0.0593;-0.436;-3.0545;-4.9595;-4.4055;-4.4975;28.0;-27.36;-20.46;-28.14;220.44;-12.78;-58.12;5.0;45.268;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;14174;2021-10-20 22:27:35:289
16.53;11.858;7.9301;7.8147;-5.7126;1.5706;-0.0593;-0.436;-3.0545;-4.9595;-4.4055;-4.4975;28.0;-26.51;-22.39;-29.76;213.25;35.63;-78.64;5.0;45.268;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;14194;2021-10-20 22:27:35:309
16.53;11.858;7.9301;4.5777;-8.3079;2.49;-0.0593;-0.436;-3.0545;-3.0932;-0.2941;-0.3224;28.0;-26.51;-22.39;-29.76;213.25;35.63;-78.64;5.0;45.268;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;14214;2021-10-20 22:27:35:329
16.53;11.858;7.9301;4.5777;-8.3079;2.49;-18.7399;-5.4425;-7.5006;-3.0932;-0.2941;-0.3224;28.0;-26.51;-22.39;-29.76;213.25;35.63;-78.64;5.0;45.268;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;14234;2021-10-20 22:27:35:349
24.3881;11.003;-1.2971;4.5777;-8.3079;2.49;-18.7399;-5.4425;-7.5006;-3.0932;-0.2941;-0.3224;28.0;-26.51;-22.39;-29.76;213.25;35.63;-78.64;5.0;45.268;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;14254;2021-10-20 22:27:35:369
24.3881;11.003;-1.2971;4.5777;-8.3079;2.49;-18.7399;-5.4425;-7.5006;-3.0932;-0.2941;-0.3224;28.0;-24.0;-26.94;-30.41;213.25;35.63;-78.64;5.0;45.268;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;14274;2021-10-20 22:27:35:389
24.3881;11.003;-1.2971;3.0023;-9.1506;-1.8675;-18.7399;-5.4425;-7.5006;1.0531;1.7252;1.8007;28.0;-24.0;-26.94;-30.41;213.25;35.63;-78.64;5.0;45.268;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;14294;2021-10-20 22:27:35:409
10.931;2.537;-2.843;3.0023;-9.1506;-1.8675;-8.988;2.0059;3.4452;1.0531;1.7252;1.8007;28.0;-24.0;-26.94;-30.41;213.25;35.63;-78.64;5.0;45.268;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;14314;2021-10-20 22:27:35:429
10.931;2.537;-2.843;3.0023;-9.1506;-1.8675;-8.988;2.0059;3.4452;1.0531;1.7252;1.8007;65.0;-24.0;-26.94;-30.41;213.25;35.63;-78.64;5.0;45.268;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;14334;2021-10-20 22:27:35:449
10.931;2.537;-2.843;-1.7526;-9.3422;2.4086;-8.988;2.0059;3.4452;1.0531;1.7252;1.8007;65.0;-20.76;-30.54;-28.91;120.42;72.32;36.04;5.0;51.809;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;14354;2021-10-20 22:27:35:469
3.827;-2.408;2.0651;-1.7526;-9.3422;2.4086;-8.988;2.0059;3.4452;2.2524;1.3218;1.8681;65.0;-20.76;-30.54;-28.91;120.42;72.32;36.04;5.0;51.809;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;14374;2021-10-20 22:27:35:489
3.827;-2.408;2.0651;-1.7526;-9.3422;2.4086;3.8632;8.4988;-2.1328;2.2524;1.3218;1.8681;65.0;-20.76;-30.54;-28.91;120.42;72.32;36.04;5.0;51.809;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;14394;2021-10-20 22:27:35:509
3.827;-2.408;2.0651;-8.0445;-3.9935;-3.9361;3.8632;8.4988;-2.1328;2.2524;1.3218;1.8681;65.0;-20.76;-30.54;-28.91;120.42;72.32;36.04;5.0;51.809;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;14414;2021-10-20 22:27:35:529
2.072;-3.705;-3.5899;-8.0445;-3.9935;-3.9361;3.8632;8.4988;-2.1328;2.2524;1.3218;1.8681;65.0;-17.89;-30.96;-27.66;134.12;24.03;116.07;5.0;51.809;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;14434;2021-10-20 22:27:35:549
2.072;-3.705;-3.5899;-8.0445;-3.9935;-3.9361;6.4432;8.5075;2.7919;3.1411;0.0855;3.0613;65.0;-17.89;-30.96;-27.66;134.12;24.03;116.07;5.0;51.809;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;14454;2021-10-20 22:27:35:569
2.072;-3.705;-3.5899;-6.1339;0.4549;-7.6423;6.4432;8.5075;2.7919;3.1411;0.0855;3.0613;65.0;-17.89;-30.96;-27.66;134.12;24.03;116.07;5.0;51.809;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;14474;2021-10-20 22:27:35:589
-1.182;-4.9301;-4.322;-6.1339;0.4549;-7.6423;6.4432;8.5075;2.7919;3.1411;0.0855;3.0613;65.0;-17.89;-30.96;-27.66;134.12;24.03;116.07;5.0;51.809;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;14494;2021-10-20 22:27:35:609
