sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
0.591;-17.461;1.754;-9.754;-0.3256;0.9768;2.3718;8.956;-5.657;0.8033;-1.2981;1.8343;0.0;19.91;29.34;10.99;291.37;43.1;85.9;0.0;65.603;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14434;2021-10-20 22:24:50:422
-3.75;-37.041;-9.0281;-9.754;-0.3256;0.9768;2.3718;8.956;-5.657;0.8033;-1.2981;1.8343;0.0;19.91;29.34;10.99;291.37;43.1;85.9;0.0;65.603;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14454;2021-10-20 22:24:50:442
-3.75;-37.041;-9.0281;-9.481;0.9577;-2.308;5.5333;28.0746;5.4519;0.8033;-1.2981;1.8343;0.0;19.91;29.34;10.99;291.37;43.1;85.9;0.0;65.603;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14474;2021-10-20 22:24:50:462
-3.75;-37.041;-9.0281;-9.481;0.9577;-2.308;5.5333;28.0746;5.4519;0.8033;-1.2981;1.8343;0.0;19.61;25.61;16.31;338.98;-5.61;103.68;0.0;65.603;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14493;2021-10-20 22:24:50:481
0.1571;-15.048;-5.112;-9.481;0.9577;-2.308;5.5333;28.0746;5.4519;0.8033;-1.2981;1.8343;0.0;19.61;25.61;16.31;338.98;-5.61;103.68;0.0;65.603;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14513;2021-10-20 22:24:50:501
0.1571;-15.048;-5.112;-9.2847;-0.091;-3.1556;5.5333;28.0746;5.4519;0.9226;-0.0188;0.8471;0.0;19.61;25.61;16.31;338.98;-5.61;103.68;0.0;65.603;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14533;2021-10-20 22:24:50:521
0.1571;-15.048;-5.112;-9.2847;-0.091;-3.1556;1.1186;5.8063;2.0485;0.9226;-0.0188;0.8471;0.0;19.61;25.61;16.31;338.98;-5.61;103.68;0.0;65.603;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14553;2021-10-20 22:24:50:541
-4.473;5.2151;3.224;6.7373;5.7844;4.1611;1.1186;5.8063;2.0485;0.9226;-0.0188;0.8471;0.0;21.71;20.7;20.64;338.98;-5.61;103.68;0.0;65.603;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14573;2021-10-20 22:24:50:561
-4.473;5.2151;3.224;6.7373;5.7844;4.1611;1.1186;5.8063;2.0485;0.4005;0.8361;1.0355;0.0;21.71;20.7;20.64;338.98;-5.61;103.68;0.0;64.771;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14593;2021-10-20 22:24:50:581
-4.473;5.2151;3.224;6.7373;5.7844;4.1611;4.3059;-14.8173;-7.0731;0.4005;0.8361;1.0355;0.0;21.71;20.7;20.64;338.98;-5.61;103.68;0.0;64.771;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14613;2021-10-20 22:24:50:601
-0.485;7.7021;11.154;5.5689;0.3448;8.0637;4.3059;-14.8173;-7.0731;0.4005;0.8361;1.0355;0.0;23.1;20.16;21.71;108.44;-36.15;-58.3;0.0;64.771;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14634;2021-10-20 22:24:50:622
-0.485;7.7021;11.154;5.5689;0.3448;8.0637;4.3059;-14.8173;-7.0731;0.4005;0.8361;1.0355;0.0;23.1;20.16;21.71;108.44;-36.15;-58.3;0.0;64.771;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14654;2021-10-20 22:24:50:642
-0.485;7.7021;11.154;5.5689;0.3448;8.0637;5.2283;-10.0532;-7.9705;9.2539;2.6869;2.2715;0.0;23.1;20.16;21.71;108.44;-36.15;-58.3;0.0;64.771;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14674;2021-10-20 22:24:50:662
-1.986;-11.946;-18.227;-5.3534;0.8859;-8.169;5.2283;-10.0532;-7.9705;9.2539;2.6869;2.2715;0.0;23.1;20.16;21.71;108.44;-36.15;-58.3;0.0;64.771;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14694;2021-10-20 22:24:50:682
-1.986;-11.946;-18.227;-5.3534;0.8859;-8.169;5.2283;-10.0532;-7.9705;9.2539;2.6869;2.2715;0.0;23.4;23.16;20.21;17.94;-5.18;146.76;0.0;64.771;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14714;2021-10-20 22:24:50:702
-1.986;-11.946;-18.227;-5.3534;0.8859;-8.169;5.2283;-10.0532;-7.9705;9.2539;2.6869;2.2715;0.0;23.4;23.16;20.21;17.94;-5.18;146.76;0.0;64.771;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14733;2021-10-20 22:24:50:721
7.8791;-2.194;48.705;-0.4357;-1.5658;9.6726;-5.5227;11.7917;34.9142;-5.976;-3.1428;-1.3782;0.0;23.4;23.16;20.21;17.94;-5.18;146.76;0.0;64.771;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14753;2021-10-20 22:24:50:741
7.8791;-2.194;48.705;-0.4357;-1.5658;9.6726;-5.5227;11.7917;34.9142;-5.976;-3.1428;-1.3782;0.0;23.4;23.16;20.21;17.94;-5.18;146.76;0.0;64.771;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14774;2021-10-20 22:24:50:762
7.8791;-2.194;48.705;-0.4357;-1.5658;9.6726;-5.5227;11.7917;34.9142;-5.976;-3.1428;-1.3782;0.0;19.69;24.54;22.14;17.94;-5.18;146.76;0.0;64.771;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14794;2021-10-20 22:24:50:782
-7.7449;-26.5639;-2.841;-9.3661;2.7294;-1.0008;8.9811;6.3109;8.3553;-5.976;-3.1428;-1.3782;0.0;19.69;24.54;22.14;17.94;-5.18;146.76;0.0;64.771;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14814;2021-10-20 22:24:50:802
-7.7449;-26.5639;-2.841;-9.3661;2.7294;-1.0008;8.9811;6.3109;8.3553;-2.2082;-0.2137;-0.4451;0.0;19.69;24.54;22.14;17.94;-5.18;146.76;0.0;64.771;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14834;2021-10-20 22:24:50:822
-7.7449;-26.5639;-2.841;-9.3661;2.7294;-1.0008;8.9811;6.3109;8.3553;-2.2082;-0.2137;-0.4451;0.0;19.69;24.54;22.14;17.94;-5.18;146.76;0.0;64.771;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14854;2021-10-20 22:24:50:842
7.257;-27.318;-2.723;-9.4379;-2.5043;-0.9385;8.9811;6.3109;8.3553;-2.2082;-0.2137;-0.4451;0.0;16.5;25.31;24.24;323.14;-16.16;96.1;0.0;64.771;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14873;2021-10-20 22:24:50:861
7.257;-27.318;-2.723;-9.4379;-2.5043;-0.9385;-8.3304;17.8577;5.092;-2.2082;-0.2137;-0.4451;0.0;16.5;25.31;24.24;323.14;-16.16;96.1;0.0;64.638;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14894;2021-10-20 22:24:50:882
7.257;-27.318;-2.723;-9.4379;-2.5043;-0.9385;-8.3304;17.8577;5.092;-0.0316;0.4866;-0.8697;0.0;16.5;25.31;24.24;323.14;-16.16;96.1;0.0;64.638;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14914;2021-10-20 22:24:50:902
-1.129;-13.768;-6.063;-8.9495;0.7278;-3.9456;-8.3304;17.8577;5.092;-0.0316;0.4866;-0.8697;0.0;16.5;25.31;24.24;323.14;-16.16;96.1;0.0;64.638;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14934;2021-10-20 22:24:50:922
-1.129;-13.768;-6.063;-8.9495;0.7278;-3.9456;0.371;4.1115;7.6697;-0.0316;0.4866;-0.8697;0.0;16.91;28.56;21.11;323.14;-16.16;96.1;0.0;64.638;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14954;2021-10-20 22:24:50:942
-1.129;-13.768;-6.063;-8.9495;0.7278;-3.9456;0.371;4.1115;7.6697;-0.0316;0.4866;-0.8697;0.0;16.91;28.56;21.11;323.14;-16.16;96.1;0.0;64.638;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14974;2021-10-20 22:24:50:962
9.933;0.146;0.1811;0.1341;-9.8066;0.1772;0.371;4.1115;7.6697;-1.6877;-0.8235;-1.2192;0.0;16.91;28.56;21.11;323.14;-16.16;96.1;0.0;64.638;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;14994;2021-10-20 22:24:50:982
9.933;0.146;0.1811;0.1341;-9.8066;0.1772;0.371;4.1115;7.6697;-1.6877;-0.8235;-1.2192;0.0;16.91;28.56;21.11;323.14;-16.16;96.1;0.0;64.638;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15014;2021-10-20 22:24:51:002
9.933;0.146;0.1811;0.1341;-9.8066;0.1772;-7.1122;-11.2106;7.7544;-1.6877;-0.8235;-1.2192;0.0;18.19;31.26;16.74;350.74;88.7;-37.12;0.0;64.638;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15034;2021-10-20 22:24:51:022
2.685;-4.5281;-2.092;0.1341;-9.8066;0.1772;-7.1122;-11.2106;7.7544;-1.6877;-0.8235;-1.2192;0.0;18.19;31.26;16.74;350.74;88.7;-37.12;0.0;64.638;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15053;2021-10-20 22:24:51:041
2.685;-4.5281;-2.092;-7.8386;-4.6543;-3.6152;-7.1122;-11.2106;7.7544;-1.9624;-2.6969;-2.8523;0.0;18.19;31.26;16.74;350.74;88.7;-37.12;0.0;64.638;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15073;2021-10-20 22:24:51:061
2.685;-4.5281;-2.092;-7.8386;-4.6543;-3.6152;-7.1122;-11.2106;7.7544;-1.9624;-2.6969;-2.8523;0.0;18.19;31.26;16.74;350.74;88.7;-37.12;0.0;64.638;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15093;2021-10-20 22:24:51:081
-4.354;-2.9749;-4.119;-4.3574;6.3782;-6.0382;6.3266;-8.1633;7.0624;-1.9624;-2.6969;-2.8523;0.0;18.0;32.16;15.11;340.76;28.33;114.76;0.0;64.638;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15113;2021-10-20 22:24:51:101
-4.354;-2.9749;-4.119;-4.3574;6.3782;-6.0382;6.3266;-8.1633;7.0624;-1.9624;-2.6969;-2.8523;0.0;18.0;32.16;15.11;340.76;28.33;114.76;0.0;64.638;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15134;2021-10-20 22:24:51:122
-4.354;-2.9749;-4.119;-4.3574;6.3782;-6.0382;6.3266;-8.1633;7.0624;-2.05;-3.4815;-3.4959;0.0;18.0;32.16;15.11;340.76;28.33;114.76;0.0;64.638;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15154;2021-10-20 22:24:51:142
-3.604;-17.777;0.888;-9.6007;1.9441;0.4788;2.6321;4.4319;-4.501;-2.05;-3.4815;-3.4959;0.0;18.0;32.16;15.11;340.76;28.33;114.76;0.0;64.638;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15174;2021-10-20 22:24:51:162
-3.604;-17.777;0.888;-9.6007;1.9441;0.4788;2.6321;4.4319;-4.501;-2.05;-3.4815;-3.4959;0.0;18.79;30.71;17.29;340.76;28.33;114.76;0.0;64.638;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15194;2021-10-20 22:24:51:182
-3.604;-17.777;0.888;-9.6007;1.9441;0.4788;2.6321;4.4319;-4.501;-2.05;-3.4815;-3.4959;0.0;18.79;30.71;17.29;340.76;28.33;114.76;0.0;64.638;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15213;2021-10-20 22:24:51:201
1.1051;-34.0609;-8.856;-9.4858;-0.3065;-2.466;2.6321;4.4319;-4.501;-1.3695;-3.7025;-1.5896;0.0;18.79;30.71;17.29;340.76;28.33;114.76;0.0;62.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15233;2021-10-20 22:24:51:221
1.1051;-34.0609;-8.856;-9.4858;-0.3065;-2.466;0.5807;13.9532;5.7377;-1.3695;-3.7025;-1.5896;0.0;18.79;30.71;17.29;340.76;28.33;114.76;0.0;62.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15254;2021-10-20 22:24:51:242
1.1051;-34.0609;-8.856;-9.4858;-0.3065;-2.466;0.5807;13.9532;5.7377;-1.3695;-3.7025;-1.5896;0.0;19.74;26.4;22.09;327.18;1.79;104.57;0.0;62.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15275;2021-10-20 22:24:51:263
1.898;-11.465;-2.458;-9.4667;-1.5658;-2.0255;0.5807;13.9532;5.7377;-1.3695;-3.7025;-1.5896;0.0;19.74;26.4;22.09;327.18;1.79;104.57;0.0;62.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15294;2021-10-20 22:24:51:282
1.898;-11.465;-2.458;-9.4667;-1.5658;-2.0255;2.736;-4.7521;-2.3101;0.5594;0.7542;1.618;0.0;19.74;26.4;22.09;327.18;1.79;104.57;0.0;62.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15314;2021-10-20 22:24:51:302
1.898;-11.465;-2.458;-9.4667;-1.5658;-2.0255;2.736;-4.7521;-2.3101;0.5594;0.7542;1.618;0.0;19.74;26.4;22.09;327.18;1.79;104.57;0.0;62.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15334;2021-10-20 22:24:51:322
-6.395;6.173;4.059;6.1962;6.4165;4.0749;2.736;-4.7521;-2.3101;0.5594;0.7542;1.618;0.0;20.34;21.41;25.74;308.24;9.19;102.08;0.0;62.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15353;2021-10-20 22:24:51:341
-6.395;6.173;4.059;6.1962;6.4165;4.0749;2.736;-4.7521;-2.3101;0.5594;0.7542;1.618;0.0;20.34;21.41;25.74;308.24;9.19;102.08;0.0;62.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15373;2021-10-20 22:24:51:361
-6.395;6.173;4.059;6.1962;6.4165;4.0749;1.1609;-15.9989;-13.011;0.4417;1.2988;1.3988;0.0;20.34;21.41;25.74;308.24;9.19;102.08;0.0;62.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15393;2021-10-20 22:24:51:381
-0.78;1.22;4.665;2.4373;1.561;9.3709;1.1609;-15.9989;-13.011;0.4417;1.2988;1.3988;0.0;20.34;21.41;25.74;308.24;9.19;102.08;0.0;62.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15413;2021-10-20 22:24:51:401
-0.78;1.22;4.665;2.4373;1.561;9.3709;1.1609;-15.9989;-13.011;0.4417;1.2988;1.3988;0.0;21.11;20.51;26.64;319.31;-9.16;-14.58;0.0;62.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15434;2021-10-20 22:24:51:422
-0.78;1.22;4.665;2.4373;1.561;9.3709;0.8509;-0.8188;16.4673;0.4417;1.2988;1.3988;0.0;21.11;20.51;26.64;319.31;-9.16;-14.58;0.0;62.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15454;2021-10-20 22:24:51:442
0.339;-16.537;-23.16;-5.6982;-0.1149;-7.9823;0.8509;-0.8188;16.4673;0.4417;1.2988;1.3988;0.0;21.11;20.51;26.64;319.31;-9.16;-14.58;0.0;62.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15474;2021-10-20 22:24:51:462
0.339;-16.537;-23.16;-5.6982;-0.1149;-7.9823;0.8509;-0.8188;16.4673;0.4417;1.2988;1.3988;0.0;21.11;20.51;26.64;319.31;-9.16;-14.58;0.0;62.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15494;2021-10-20 22:24:51:482
0.339;-16.537;-23.16;-5.6982;-0.1149;-7.9823;0.8509;-0.8188;16.4673;0.4417;1.2988;1.3988;0.0;20.04;23.4;27.66;0.02;0.67;144.48;0.0;62.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15513;2021-10-20 22:24:51:501
-1.1201;-0.38;9.306;-0.3831;1.1684;9.73;0.2002;-9.1552;-7.1479;0.4417;1.2988;1.3988;0.0;20.04;23.4;27.66;0.02;0.67;144.48;0.0;62.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15533;2021-10-20 22:24:51:521
-1.1201;-0.38;9.306;-0.3831;1.1684;9.73;0.2002;-9.1552;-7.1479;0.4417;1.2988;1.3988;0.0;20.04;23.4;27.66;0.02;0.67;144.48;0.0;65.672;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15554;2021-10-20 22:24:51:542
-1.1201;-0.38;9.306;-0.3831;1.1684;9.73;0.2002;-9.1552;-7.1479;0.4417;1.2988;1.3988;0.0;20.04;23.4;27.66;0.02;0.67;144.48;0.0;65.672;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15575;2021-10-20 22:24:51:563
1.802;-27.4999;-7.9151;-9.4044;-0.6129;-2.7054;-2.6915;17.8361;9.3243;0.4417;1.2988;1.3988;0.0;19.09;26.34;30.54;317.71;-6.84;2.25;0.0;65.672;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15593;2021-10-20 22:24:51:581
1.802;-27.4999;-7.9151;-9.4044;-0.6129;-2.7054;-2.6915;17.8361;9.3243;0.4417;1.2988;1.3988;0.0;19.09;26.34;30.54;317.71;-6.84;2.25;0.0;65.672;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15613;2021-10-20 22:24:51:601
1.802;-27.4999;-7.9151;-9.4044;-0.6129;-2.7054;-2.6915;17.8361;9.3243;0.4417;1.2988;1.3988;0.0;19.09;26.34;30.54;317.71;-6.84;2.25;0.0;65.672;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15634;2021-10-20 22:24:51:622
-0.428;-17.514;-4.95;-9.4332;0.2298;-2.6671;-2.6915;17.8361;9.3243;0.4417;1.2988;1.3988;0.0;19.09;26.34;30.54;317.71;-6.84;2.25;0.0;65.672;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15654;2021-10-20 22:24:51:642
-0.428;-17.514;-4.95;-9.4332;0.2298;-2.6671;-3.7882;11.0136;6.1445;0.4417;1.2988;1.3988;0.0;20.64;29.4;31.61;319.79;-1.34;105.79;0.0;65.672;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15674;2021-10-20 22:24:51:662
-0.428;-17.514;-4.95;-9.4332;0.2298;-2.6671;-3.7882;11.0136;6.1445;0.4417;1.2988;1.3988;0.0;20.64;29.4;31.61;319.79;-1.34;105.79;0.0;65.672;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15693;2021-10-20 22:24:51:681
3.9251;-12.4751;-6.546;-8.3701;-2.6336;-4.391;-3.7882;11.0136;6.1445;0.4417;1.2988;1.3988;0.0;20.64;29.4;31.61;319.79;-1.34;105.79;0.0;65.672;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15714;2021-10-20 22:24:51:702
3.9251;-12.4751;-6.546;-8.3701;-2.6336;-4.391;-3.7882;11.0136;6.1445;0.4417;1.2988;1.3988;0.0;20.64;29.4;31.61;319.79;-1.34;105.79;0.0;65.672;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15735;2021-10-20 22:24:51:723
3.9251;-12.4751;-6.546;-8.3701;-2.6336;-4.391;-3.4151;-2.7064;1.9183;0.4417;1.2988;1.3988;0.0;24.11;33.06;30.06;319.79;-1.34;105.79;0.0;65.672;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15753;2021-10-20 22:24:51:741
5.507;-3.607;-3.87;-4.6256;-7.0773;-4.9752;-3.4151;-2.7064;1.9183;0.4417;1.2988;1.3988;0.0;24.11;33.06;30.06;319.79;-1.34;105.79;0.0;65.672;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15773;2021-10-20 22:24:51:761
5.507;-3.607;-3.87;-4.6256;-7.0773;-4.9752;-3.4151;-2.7064;1.9183;-1.5784;-0.9885;-1.2292;0.0;24.11;33.06;30.06;319.79;-1.34;105.79;0.0;65.672;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15793;2021-10-20 22:24:51:781
5.507;-3.607;-3.87;-4.6256;-7.0773;-4.9752;-5.4219;-7.6676;5.559;-1.5784;-0.9885;-1.2292;0.0;24.11;33.06;30.06;319.79;-1.34;105.79;0.0;65.672;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15814;2021-10-20 22:24:51:802
4.782;-1.1891;-2.211;-4.6256;-7.0773;-4.9752;-5.4219;-7.6676;5.559;-1.5784;-0.9885;-1.2292;0.0;28.2;35.04;25.86;139.27;46.17;137.09;0.0;65.672;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15834;2021-10-20 22:24:51:822
4.782;-1.1891;-2.211;1.2306;-8.1786;-5.2672;-5.4219;-7.6676;5.559;-1.5784;-0.9885;-1.2292;0.0;28.2;35.04;25.86;139.27;46.17;137.09;0.0;62.15;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15854;2021-10-20 22:24:51:842
4.782;-1.1891;-2.211;1.2306;-8.1786;-5.2672;-5.4219;-7.6676;5.559;-1.6941;-2.3401;-3.4818;0.0;28.2;35.04;25.86;139.27;46.17;137.09;0.0;62.15;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15874;2021-10-20 22:24:51:862
-5.66;-3.303;-6.742;1.2306;-8.1786;-5.2672;4.1569;-9.8203;1.4987;-1.6941;-2.3401;-3.4818;0.0;28.2;35.04;25.86;139.27;46.17;137.09;0.0;62.15;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15894;2021-10-20 22:24:51:882
-5.66;-3.303;-6.742;-8.3222;4.4676;-2.648;4.1569;-9.8203;1.4987;-1.6941;-2.3401;-3.4818;0.0;27.41;34.44;20.59;139.27;46.17;137.09;0.0;62.15;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15914;2021-10-20 22:24:51:902
-5.66;-3.303;-6.742;-8.3222;4.4676;-2.648;4.1569;-9.8203;1.4987;-1.6941;-2.3401;-3.4818;0.0;27.41;34.44;20.59;139.27;46.17;137.09;0.0;62.15;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15934;2021-10-20 22:24:51:922
-5.352;-20.918;-2.922;-8.3222;4.4676;-2.648;15.1796;9.3567;-2.9236;-1.4854;-3.6626;0.6276;0.0;27.41;34.44;20.59;139.27;46.17;137.09;0.0;62.15;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15954;2021-10-20 22:24:51:942
-5.352;-20.918;-2.922;-9.7923;0.4693;-0.3543;15.1796;9.3567;-2.9236;-1.4854;-3.6626;0.6276;0.0;27.41;34.44;20.59;139.27;46.17;137.09;0.0;62.15;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15975;2021-10-20 22:24:51:963
-5.352;-20.918;-2.922;-9.7923;0.4693;-0.3543;15.1796;9.3567;-2.9236;-1.4854;-3.6626;0.6276;0.0;21.84;31.8;20.29;329.86;-2.74;92.07;0.0;62.15;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;15995;2021-10-20 22:24:51:983
0.1691;-26.559;-6.024;-9.7923;0.4693;-0.3543;4.1609;23.8593;2.0732;-1.4854;-3.6626;0.6276;0.0;21.84;31.8;20.29;329.86;-2.74;92.07;0.0;62.15;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;16013;2021-10-20 22:24:52:001
0.1691;-26.559;-6.024;-9.2751;-1.1349;-2.9688;4.1609;23.8593;2.0732;0.6911;0.4371;2.1303;0.0;21.84;31.8;20.29;329.86;-2.74;92.07;0.0;62.15;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;16034;2021-10-20 22:24:52:022
0.1691;-26.559;-6.024;-9.2751;-1.1349;-2.9688;4.1609;23.8593;2.0732;0.6911;0.4371;2.1303;0.0;21.84;31.8;20.29;329.86;-2.74;92.07;0.0;62.15;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;16054;2021-10-20 22:24:52:042
-1.2611;-10.11;-2.001;-9.2751;-1.1349;-2.9688;1.554;6.5159;1.7731;0.6911;0.4371;2.1303;0.0;16.5;26.21;25.39;321.08;6.65;107.75;0.0;62.15;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;16073;2021-10-20 22:24:52:061
-1.2611;-10.11;-2.001;-8.3606;4.7932;1.8052;1.554;6.5159;1.7731;0.6911;0.4371;2.1303;0.0;16.5;26.21;25.39;321.08;6.65;107.75;0.0;62.15;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;16094;2021-10-20 22:24:52:082
-1.2611;-10.11;-2.001;-8.3606;4.7932;1.8052;1.554;6.5159;1.7731;0.5547;0.7212;0.7583;0.0;16.5;26.21;25.39;321.08;6.65;107.75;0.0;62.15;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;16114;2021-10-20 22:24:52:102
-3.188;3.147;4.5881;-8.3606;4.7932;1.8052;1.554;6.5159;1.7731;0.5547;0.7212;0.7583;0.0;16.5;26.21;25.39;321.08;6.65;107.75;0.0;62.15;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;16134;2021-10-20 22:24:52:122
-3.188;3.147;4.5881;6.8857;2.2649;6.608;3.2942;-12.6746;-6.8937;0.5547;0.7212;0.7583;0.0;11.29;21.66;30.06;321.08;6.65;107.75;0.0;62.15;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;16153;2021-10-20 22:24:52:141
-3.188;3.147;4.5881;6.8857;2.2649;6.608;3.2942;-12.6746;-6.8937;0.5547;0.7212;0.7583;0.0;11.29;21.66;30.06;321.08;6.65;107.75;0.0;62.15;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;16174;2021-10-20 22:24:52:162
1.3421;3.3581;5.309;6.8857;2.2649;6.608;3.2942;-12.6746;-6.8937;2.7852;3.2073;1.5419;0.0;11.29;21.66;30.06;321.08;6.65;107.75;0.0;63.624;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;16194;2021-10-20 22:24:52:182
1.3421;3.3581;5.309;1.6999;-8.5808;4.4389;3.2942;-12.6746;-6.8937;2.7852;3.2073;1.5419;0.0;11.29;21.66;30.06;321.08;6.65;107.75;0.0;63.624;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 20;16214;2021-10-20 22:24:52:202
